Subject;Start Date;Start Time;End Date;End Time;Location;Description
Réunion de rentrée;18/09/2023;09:00:00;18/09/2023;10:50:00;GS139;Réunion
UE704;18/09/2023;10:50:00;18/09/2023;12:50:00;GS139;Lois et grands programmes de la transition environnementale
UE705;19/09/2023;08:00:00;19/09/2023;12:00:00;GS027;Communication
UE701-11;19/09/2023;13:00:00;19/09/2023;16:00:00;GS021;SIG: notions de base- N. Lagarrigue
UE701-11;20/09/2023;09:00:00;20/09/2023;12:00:00;GS027;SIG: notions de base- N. Lagarrigue
UE701-11;20/09/2023;13:00:00;20/09/2023;17:00:00;GS027;SIG: notions de base- N. Lagarrigue
Inscriptions INP;21/09/2023;09:00:00;21/09/2023;12:00:00;INP;Inscriptions
UE701-2;21/09/2023;13:30:00;21/09/2023;16:30:00;1003;Télédétection: notions introductives
UE701-4;22/09/2023;09:00:00;22/09/2023;17:00:00;Terrain;Sortie terrain
UE704;25/09/2023;10:50:00;25/09/2023;12:50:00;GS139;Lois et grands programmes de la transition environnementale
UE706;25/09/2023;14:00:00;25/09/2023;16:00:00;1003;Anglais appliqué à la géomatique
UE701-12;26/09/2023;13:30:00;26/09/2023;17:30:00;GS021;SIG: prise en main et traitements
UE701-32;27/09/2023;08:30:00;27/09/2023;12:30:00;GS027;Cartographie
UE803;27/09/2023;13:00:00;27/09/2023;17:00:00;GS027;Gestion de projet
UE701-2;28/09/2023;13:30:00;28/09/2023;17:30:00;1003;Télédétection: notions introductives
UE702-1;29/09/2023;08:30:00;29/09/2023;12:30:00;1003;Analyse et conception des systèmes d’information
UE702-1;29/09/2023;13:30:00;29/09/2023;17:30:00;1003;Analyse et conception des systèmes d’information
UE704;02/10/2023;10:50:00;02/10/2023;12:50:00;GS139;Lois et grands programmes de la transition environnementale
UE701-12;03/10/2023;13:30:00;03/10/2023;17:30:00;GS021;SIG: prise en main et traitements
UE701-32;04/10/2023;08:30:00;04/10/2023;12:30:00;GS027;Cartographie
UE705;04/10/2023;13:30:00;04/10/2023;17:30:00;GS027;Communication
UE701-2;05/10/2023;13:30:00;05/10/2023;17:30:00;1003;Télédétection: notions introductives
UE702-1;06/10/2023;08:30:00;06/10/2023;12:30:00;1003;Analyse et conception des systèmes d’information
UE702-2;06/10/2023;13:30:00;06/10/2023;17:30:00;1003;Théorie et ingénierie des bases de données
UE704;09/10/2023;10:50:00;09/10/2023;12:50:00;GS139;Lois et grands programmes de la transition environnementale
UE701-12;10/10/2023;13:30:00;10/10/2023;17:30:00;GS021;SIG: prise en main et traitements
UE701-32;11/10/2023;08:30:00;11/10/2023;12:30:00;GS027;Cartographie
UE803;11/10/2023;13:00:00;11/10/2023;17:00:00;GS027;Gestion de projet
UE701-2;12/10/2023;13:30:00;05/10/2023;17:30:00;1003;Télédétection: notions introductives
UE702-1;12/10/2023;08:30:00;12/10/2023;12:30:00;1003;Analyse et conception des systèmes d’information - Évaluation
UE702-2;12/10/2023;13:30:00;12/10/2023;17:30:00;1003;Théorie et ingénierie des bases de données
UE704;16/10/2023;10:50:00;16/10/2023;12:50:00;GS139;Lois et grands programmes de la transition environnementale
UE701-12;17/10/2023;09:00:00;17/10/2023;12:30:00;GS027;SIG: prise en main et traitements
UE701-12;17/10/2023;13:30:00;17/10/2023;17:30:00;GS021;SIG: prise en main et traitements
UE701-32;18/10/2023;08:30:00;18/10/2023;12:30:00;GS027;Cartographie
UE705;18/10/2023;13:30:00;18/10/2023;15:30:00;GS027;Communication
UE703;18/10/2023;15:30:00;18/10/2023;16:30:00;GS027;Réunion démarrage projets géomatiques
UE705;19/10/2023;08:30:00;19/10/2023;10:30:00;1003;Communication
UE706;19/10/2023;10:30:00;19/10/2023;12:30:00;1003;Anglais appliqué à la géomatique
UE701-2;19/10/2023;13:30:00;19/10/2023;17:30:00;1003;Télédétection: notions introductives
UE706;20/10/2023;08:30:00;12010/2023;10:30:00;1003;Anglais appliqué à la géomatique
UE702-2;20/10/2023;10:30:00;20/10/2023;12:30:00;1003;Théorie et ingénierie des bases de données
UE702-2;20/10/2023;13:30:00;20/10/2023;17:30:00;1003;Théorie et ingénierie des bases de données
UE703;23/10/2023;08:30:00;10/11/2023;17:30:00;Distanciel;Projets / Alternance
UE704;13/11/2023;10:50:00;13/11/2023;12:50:00;GS139;Lois et grands programmes de la transition environnementale
UE706;13/11/2023;14:00:00;13/11/2023;16:00:00;1003;Anglais appliqué à la géomatique
UE701-12;14/11/2023;08:30:00;14/11/2023;12:30:00;GS027;SIG: prise en main et traitements
UE701-31;15/11/2023;08:30:00;15/11/2023;11:30:00;GS027;Conception graphique
UE705;15/11/2023;13:30:00;15/11/2023;17:00:00;GS027;Communication
UE706;16/11/2023;08:30:00;16/11/2023;12:30:00;1003;Anglais appliqué à la géomatique
UE701-2;16/11/2023;13:30:00;16/11/2023;17:30:00;1003;Télédétection: notions introductives
UE802-11;17/11/2023;08:30:00;17/11/2023;12:30:00;1003;Algorithmique et Programmation orientées objet
